NAME_1,NAME_2,DLD1-P1-1_S1,DLD1-P1-2_S3,DLD1-P7-1_S2,DLD1-P7-2_S4
YAF2_1,TCF7L2_2,0,0,0,0
YAF2_1,TCF7L2_1,0,0,0,0
YAF2_1,TCF7_4,0,0,0,0
YAF2_1,TCF7_2,0,0,0,0
YAF2_1,SRC_5,0,0,0,0
YAF2_1,SRC_1,0,0,0,0
YAF2_1,SOCS3_4,0,0,0,0
YAF2_1,SOCS3_2,0,0,0,0
YAF2_1,ADSS_4,0,0,0,0
YAF2_1,ADSS_6,0,0,0,0
YAF2_1,RXRA_4,0,0,0,0
YAF2_1,RXRA_1,0,0,0,0
YAF2_1,RBM10_2,0,0,0,0
YAF2_1,RBM10_1,0,0,0,0
YAF2_1,RAD52_6,0,0,0,0
YAF2_1,RAD52_5,0,0,0,0
YAF2_1,RAB22A_4,0,0,0,0
YAF2_1,RAB22A_1,0,0,0,0
YAF2_1,RAB10_5,0,0,0,0
YAF2_1,RAB10_2,0,0,0,0
YAF2_1,PRKCDBP_2,0,0,0,0
YAF2_1,PRKCDBP_1,0,0,0,0
YAF2_1,POLD1_2,0,0,0,0
YAF2_1,POLD1_1,0,0,0,0
YAF2_1,PEX1_4,0,0,0,0
YAF2_1,PEX1_1,0,0,0,0
YAF2_1,MTCH2_6,0,0,0,0
YAF2_1,MTCH2_4,0,0,0,0
YAF2_1,MED25_6,0,0,0,0
YAF2_1,MED25_4,0,0,0,0
YAF2_1,MED12_6,0,0,0,0
YAF2_1,MED12_2,0,0,0,0
YAF2_1,MAP2K1_5,0,0,0,0
YAF2_1,MAP2K1_1,0,0,0,0
YAF2_1,LEF_3,0,0,0,0
YAF2_1,LEF_2,0,0,0,0
YAF2_1,LAD1_5,0,0,0,0
YAF2_1,LAD1_2,0,0,0,0
YAF2_1,KRAS_8,0,0,0,0
YAF2_1,KRAS_1,0,0,0,0
YAF2_1,IGFBP3_5,0,0,0,0
YAF2_1,IGFBP3_2,0,0,0,0
YAF2_1,HNF1B_6,0,0,0,0
YAF2_1,HNF1B_3,0,0,0,0
YAF2_1,GSK3A_2,0,0,0,0
YAF2_1,GSK3A_1,0,0,0,0
YAF2_1,GATA6_4,0,0,0,0
YAF2_1,GATA6_1,0,0,0,0
YAF2_1,FERMT1_2,0,0,0,0
YAF2_1,FERMT1_1,0,0,0,0
YAF2_1,DYNLT3_6,0,0,0,0
YAF2_1,DYNLT3_3,0,0,0,0
YAF2_1,CRYL1_6,0,0,0,0
YAF2_1,CRYL1_3,0,0,0,0
YAF2_1,CHST14_6,0,0,0,0
YAF2_1,CHST14_5,0,0,0,0
YAF2_1,CEP250_4,0,0,0,0
YAF2_1,CEP250_1,0,0,0,0
YAF2_1,CCNT1_4,0,0,0,0
YAF2_1,CCNT1_2,0,0,0,0
YAF2_1,BRD4_2,0,0,0,0
YAF2_1,BRD4_1,0,0,0,0
YAF2_1,BRAF_5,0,0,0,0
YAF2_1,BRAF_1,0,0,0,0
YAF2_1,BMP4_5,0,0,0,0
YAF2_1,BMP4_1,0,0,0,0
YAF2_1,BCL9L_5,0,0,0,0
YAF2_1,BCL9L_2,0,0,0,0
YAF2_1,BCL2L1_5,0,0,0,0
YAF2_1,BCL2L1_2,0,0,0,0
YAF2_1,ARNT_4,0,0,0,0
YAF2_1,ARNT_2,0,0,0,0
YAF2_1,CTNNB1_9,0,0,0,0
YAF2_1,CTNNB1_8,0,0,0,0
YAF2_1,CTNNB1_5,0,0,0,0
YAF2_1,RFP_12,0,0,0,0
YAF2_1,RFP_11,0,0,0,0
YAF2_1,RFP_10,0,0,0,0
YAF2_1,REN_11,0,0,0,0
YAF2_1,REN_10,0,0,0,0
YAF2_1,REN_1,0,0,0,0
YAF2_1,LUC_14,0,0,0,0
YAF2_1,LUC_12,0,0,0,0
YAF2_1,LUC_11,0,0,0,0
YAF2_1,LACZ_11,0,0,0,0
YAF2_1,LACZ_10,0,0,0,0
YAF2_1,LACZ_1,0,0,0,0
YAF2_1,SMAD4_2,0,0,0,0
YAF2_1,SMAD4_4,0,0,0,0
YAF2_1,UNMAPPED,0,0,0,0
WNK1_4,ZNF217_4,47,45,19,22
WNK1_4,ZNF217_3,86,62,48,66
WNK1_4,YAP1_3,47,13,11,25
WNK1_4,YAP1_1,21,42,12,12
WNK1_4,YAF2_6,22,16,29,18
WNK1_4,YAF2_1,48,44,36,55
WNK1_4,WNK1_4,1022,1042,1421,1677
WNK1_4,WNK1_2,54,21,51,41
WNK1_4,WARS_5,52,55,31,56
WNK1_4,WARS_2,77,40,15,26
WNK1_4,PIK3CA_8,48,40,14,13
WNK1_4,PIK3CA_6,93,68,30,43
WNK1_4,UBE2L6_5,46,40,64,52
WNK1_4,UBE2L6_3,167,102,132,73
WNK1_4,TUBG1_5,61,49,21,13
WNK1_4,TUBG1_1,67,42,40,29
WNK1_4,TSC22D2_4,45,66,52,54
WNK1_4,TSC22D2_2,173,122,140,219
WNK1_4,TRIP4_6,42,41,46,88
WNK1_4,TRIP4_3,53,62,73,73
WNK1_4,TGFB1_4,76,50,47,96
WNK1_4,TGFB1_3,70,46,56,45
WNK1_4,TEAD4_3,62,34,51,58
WNK1_4,TEAD4_1,91,32,37,51
WNK1_4,TEAD2_4,53,51,37,41
WNK1_4,TEAD2_2,140,112,81,89
WNK1_4,TCF7L2_2,27,12,14,26
WNK1_4,TCF7L2_1,27,10,45,58
WNK1_4,TCF7_4,71,87,41,77
WNK1_4,TCF7_2,47,68,100,92
WNK1_4,SRC_5,75,107,47,83
WNK1_4,SRC_1,92,46,41,85
WNK1_4,SOCS3_4,153,62,55,77
WNK1_4,SOCS3_2,143,58,61,29
WNK1_4,ADSS_4,44,63,24,42
WNK1_4,ADSS_6,33,24,32,28
WNK1_4,RXRA_4,38,47,23,31
WNK1_4,RXRA_1,25,27,62,57
WNK1_4,RBM10_2,56,54,61,51
WNK1_4,RBM10_1,13,25,33,39
WNK1_4,RAD52_6,75,37,73,77
WNK1_4,RAD52_5,53,64,45,67
WNK1_4,RAB22A_4,56,37,38,74
WNK1_4,RAB22A_1,56,45,78,77
WNK1_4,RAB10_5,45,45,16,10
WNK1_4,RAB10_2,54,42,21,33
WNK1_4,PRKCDBP_2,55,41,35,62
WNK1_4,PRKCDBP_1,76,66,95,68
WNK1_4,POLD1_2,75,62,85,75
WNK1_4,POLD1_1,5,13,11,13
WNK1_4,PEX1_4,67,79,34,40
WNK1_4,PEX1_1,65,56,43,40
WNK1_4,MTCH2_6,41,25,66,35
WNK1_4,MTCH2_4,70,52,24,54
WNK1_4,MED25_6,29,68,29,55
WNK1_4,MED25_4,29,59,26,58
WNK1_4,MED12_6,87,88,35,40
WNK1_4,MED12_2,64,147,147,118
WNK1_4,MAP2K1_5,23,53,19,56
WNK1_4,MAP2K1_1,66,19,82,84
WNK1_4,LEF_3,64,55,45,58
WNK1_4,LEF_2,42,45,46,42
WNK1_4,LAD1_5,54,30,27,49
WNK1_4,LAD1_2,44,35,36,72
WNK1_4,KRAS_8,79,35,15,39
WNK1_4,KRAS_1,69,92,41,69
WNK1_4,IGFBP3_5,67,48,59,47
WNK1_4,IGFBP3_2,36,70,66,58
WNK1_4,HNF1B_6,74,55,41,49
WNK1_4,HNF1B_3,83,44,60,36
WNK1_4,GSK3A_2,85,82,73,78
WNK1_4,GSK3A_1,37,49,31,53
WNK1_4,GATA6_4,140,160,117,138
WNK1_4,GATA6_1,37,23,30,40
WNK1_4,FERMT1_2,0,0,0,0
WNK1_4,FERMT1_1,0,0,0,0
WNK1_4,DYNLT3_6,0,0,0,0
WNK1_4,DYNLT3_3,0,0,0,0
WNK1_4,CRYL1_6,83,33,43,58
WNK1_4,CRYL1_3,88,43,82,80
WNK1_4,CHST14_6,37,63,45,45
WNK1_4,CHST14_5,56,65,35,57
WNK1_4,CEP250_4,51,41,66,56
WNK1_4,CEP250_1,36,62,59,68
WNK1_4,CCNT1_4,107,49,44,54
WNK1_4,CCNT1_2,52,83,78,62
WNK1_4,BRD4_2,49,68,67,43
WNK1_4,BRD4_1,28,37,83,67
WNK1_4,BRAF_5,63,83,43,70
WNK1_4,BRAF_1,48,58,92,89
WNK1_4,BMP4_5,55,132,96,86
WNK1_4,BMP4_1,50,52,51,50
WNK1_4,BCL9L_5,36,31,37,24
WNK1_4,BCL9L_2,58,60,63,71
WNK1_4,BCL2L1_5,53,37,31,46
WNK1_4,BCL2L1_2,34,44,12,36
WNK1_4,ARNT_4,44,55,58,40
WNK1_4,ARNT_2,46,49,35,58
WNK1_4,CTNNB1_9,21,56,51,47
WNK1_4,CTNNB1_8,53,49,31,38
WNK1_4,CTNNB1_5,59,59,17,16
WNK1_4,RFP_12,90,75,80,69
WNK1_4,RFP_11,46,60,73,116
WNK1_4,RFP_10,76,58,76,79
WNK1_4,REN_11,51,83,67,58
WNK1_4,REN_10,82,53,70,67
WNK1_4,REN_1,65,47,48,80
WNK1_4,LUC_14,78,83,82,78
WNK1_4,LUC_12,57,65,50,83
WNK1_4,LUC_11,52,69,54,59
WNK1_4,LACZ_11,49,70,61,60
WNK1_4,LACZ_10,67,24,75,43
WNK1_4,LACZ_1,32,42,45,62
WNK1_4,SMAD4_2,178,64,120,111
WNK1_4,SMAD4_4,57,27,37,16
WNK1_4,UNMAPPED,5165,4760,4502,4589
WNK1_2,ZNF217_4,13,0,6,7
WNK1_2,ZNF217_3,8,0,4,8
WNK1_2,YAP1_3,0,0,3,0
WNK1_2,YAP1_1,4,0,1,1
WNK1_2,YAF2_6,3,0,5,11
WNK1_2,YAF2_1,6,0,8,3
WNK1_2,WNK1_4,0,0,4,0
WNK1_2,WNK1_2,94,102,186,169
WNK1_2,WARS_5,8,5,5,2
WNK1_2,WARS_2,1,1,0,5
WNK1_2,PIK3CA_8,0,2,0,0
WNK1_2,PIK3CA_6,8,0,9,0
WNK1_2,UBE2L6_5,5,3,5,2
WNK1_2,UBE2L6_3,0,3,8,12
WNK1_2,TUBG1_5,8,4,1,0
WNK1_2,TUBG1_1,7,0,7,2
WNK1_2,TSC22D2_4,4,0,7,4
WNK1_2,TSC22D2_2,0,17,12,4
WNK1_2,TRIP4_6,1,1,1,4
WNK1_2,TRIP4_3,7,2,11,7
WNK1_2,TGFB1_4,6,4,7,8
WNK1_2,TGFB1_3,12,2,5,8
WNK1_2,TEAD4_3,2,1,5,15
WNK1_2,TEAD4_1,8,7,5,3
WNK1_2,TEAD2_4,7,0,1,5
WNK1_2,TEAD2_2,2,1,1,8
WNK1_2,TCF7L2_2,1,2,0,0
WNK1_2,TCF7L2_1,4,0,8,0
WNK1_2,TCF7_4,0,6,17,14
WNK1_2,TCF7_2,6,9,8,8
WNK1_2,SRC_5,0,5,10,3
WNK1_2,SRC_1,4,2,1,1
WNK1_2,SOCS3_4,0,4,4,3
WNK1_2,SOCS3_2,3,0,7,4
WNK1_2,ADSS_4,2,9,2,7
WNK1_2,ADSS_6,13,3,3,3
WNK1_2,RXRA_4,12,3,1,4
WNK1_2,RXRA_1,0,0,2,0
WNK1_2,RBM10_2,10,9,1,14
WNK1_2,RBM10_1,0,1,0,6
WNK1_2,RAD52_6,11,1,7,5
WNK1_2,RAD52_5,3,6,5,10
WNK1_2,RAB22A_4,1,0,0,3
WNK1_2,RAB22A_1,3,8,0,2
WNK1_2,RAB10_5,13,2,8,0
WNK1_2,RAB10_2,4,0,0,1
WNK1_2,PRKCDBP_2,12,5,1,0
WNK1_2,PRKCDBP_1,3,4,0,9
WNK1_2,POLD1_2,11,1,5,1
WNK1_2,POLD1_1,3,1,0,1
WNK1_2,PEX1_4,0,4,13,2
WNK1_2,PEX1_1,1,0,1,1
WNK1_2,MTCH2_6,5,3,7,11
WNK1_2,MTCH2_4,7,1,1,1
WNK1_2,MED25_6,3,0,4,3
WNK1_2,MED25_4,1,0,1,1
WNK1_2,MED12_6,0,2,10,2
WNK1_2,MED12_2,20,8,8,7
WNK1_2,MAP2K1_5,0,8,10,0
WNK1_2,MAP2K1_1,3,0,3,4
WNK1_2,LEF_3,1,2,9,0
WNK1_2,LEF_2,4,5,2,5
WNK1_2,LAD1_5,3,3,7,1
WNK1_2,LAD1_2,2,6,4,6
WNK1_2,KRAS_8,9,0,0,0
WNK1_2,KRAS_1,1,6,0,0
WNK1_2,IGFBP3_5,3,2,5,2
WNK1_2,IGFBP3_2,3,3,14,4
WNK1_2,HNF1B_6,7,1,11,0
WNK1_2,HNF1B_3,16,0,4,3
WNK1_2,GSK3A_2,18,4,13,7
WNK1_2,GSK3A_1,0,9,4,4
WNK1_2,GATA6_4,3,5,17,18
WNK1_2,GATA6_1,3,8,1,8
WNK1_2,FERMT1_2,0,0,0,0
WNK1_2,FERMT1_1,0,0,0,0
WNK1_2,DYNLT3_6,0,0,0,0
WNK1_2,DYNLT3_3,0,0,0,0
WNK1_2,CRYL1_6,5,0,4,2
WNK1_2,CRYL1_3,7,5,0,3
WNK1_2,CHST14_6,0,4,8,2
WNK1_2,CHST14_5,8,0,0,1
WNK1_2,CEP250_4,3,3,3,6
WNK1_2,CEP250_1,10,1,3,1
WNK1_2,CCNT1_4,1,0,3,0
WNK1_2,CCNT1_2,0,7,3,5
WNK1_2,BRD4_2,1,10,2,0
WNK1_2,BRD4_1,0,1,9,1
WNK1_2,BRAF_5,4,3,4,5
WNK1_2,BRAF_1,0,0,6,10
WNK1_2,BMP4_5,0,0,2,3
WNK1_2,BMP4_1,0,11,7,7
WNK1_2,BCL9L_5,8,2,1,2
WNK1_2,BCL9L_2,0,0,0,0
WNK1_2,BCL2L1_5,0,6,8,3
WNK1_2,BCL2L1_2,1,2,4,1
WNK1_2,ARNT_4,0,5,2,9
WNK1_2,ARNT_2,0,0,2,9
WNK1_2,CTNNB1_9,3,6,2,6
WNK1_2,CTNNB1_8,3,1,7,2
WNK1_2,CTNNB1_5,3,2,1,0
WNK1_2,RFP_12,9,4,2,3
WNK1_2,RFP_11,15,3,2,3
WNK1_2,RFP_10,4,4,2,1
WNK1_2,REN_11,0,0,2,18
WNK1_2,REN_10,8,1,2,0
WNK1_2,REN_1,2,2,12,5
WNK1_2,LUC_14,0,2,0,7
WNK1_2,LUC_12,12,8,1,4
WNK1_2,LUC_11,2,6,2,2
WNK1_2,LACZ_11,8,6,5,4
WNK1_2,LACZ_10,0,1,9,4
WNK1_2,LACZ_1,0,0,12,9
WNK1_2,SMAD4_2,13,1,5,6
WNK1_2,SMAD4_4,9,1,3,3
WNK1_2,UNMAPPED,543,489,639,475
WARS_5,ZNF217_4,0,5,0,4
WARS_5,ZNF217_3,8,3,3,11
WARS_5,YAP1_3,1,0,1,0
WARS_5,YAP1_1,4,0,0,2
WARS_5,YAF2_6,6,0,0,0
WARS_5,YAF2_1,3,5,0,7
WARS_5,WNK1_4,4,0,1,0
WARS_5,WNK1_2,8,3,0,0
WARS_5,WARS_5,54,67,186,126
WARS_5,WARS_2,6,0,0,1
WARS_5,PIK3CA_8,2,1,0,3
WARS_5,PIK3CA_6,0,1,2,4
WARS_5,UBE2L6_5,3,0,1,2
WARS_5,UBE2L6_3,8,5,0,8
WARS_5,TUBG1_5,5,6,5,0
WARS_5,TUBG1_1,0,3,0,3
WARS_5,TSC22D2_4,8,0,3,12
WARS_5,TSC22D2_2,4,3,13,6
WARS_5,TRIP4_6,0,0,2,2
WARS_5,TRIP4_3,4,0,0,7
WARS_5,TGFB1_4,10,3,0,0
WARS_5,TGFB1_3,16,6,5,3
WARS_5,TEAD4_3,2,0,5,1
WARS_5,TEAD4_1,3,0,1,8
WARS_5,TEAD2_4,0,2,0,1
WARS_5,TEAD2_2,2,3,8,5
WARS_5,TCF7L2_2,0,0,0,3
WARS_5,TCF7L2_1,0,0,0,4
WARS_5,TCF7_4,12,2,7,1
WARS_5,TCF7_2,10,0,2,7
WARS_5,SRC_5,3,4,11,0
WARS_5,SRC_1,5,2,5,4
WARS_5,SOCS3_4,3,0,3,5
WARS_5,SOCS3_2,1,6,4,1
WARS_5,ADSS_4,1,5,2,0
WARS_5,ADSS_6,0,7,0,0
WARS_5,RXRA_4,0,3,0,3
WARS_5,RXRA_1,0,7,7,2
WARS_5,RBM10_2,4,8,11,8
WARS_5,RBM10_1,0,2,2,5
WARS_5,RAD52_6,0,0,7,1
WARS_5,RAD52_5,6,0,7,5
WARS_5,RAB22A_4,0,2,4,4
WARS_5,RAB22A_1,0,0,0,2
WARS_5,RAB10_5,0,5,0,0
WARS_5,RAB10_2,0,0,9,0
WARS_5,PRKCDBP_2,9,6,11,0
WARS_5,PRKCDBP_1,0,2,2,1
WARS_5,POLD1_2,2,0,2,0
WARS_5,POLD1_1,0,0,0,0
WARS_5,PEX1_4,4,0,2,0
WARS_5,PEX1_1,0,0,2,2
WARS_5,MTCH2_6,3,0,4,10
WARS_5,MTCH2_4,2,7,5,0
WARS_5,MED25_6,0,2,0,0
WARS_5,MED25_4,3,0,8,0
WARS_5,MED12_6,13,0,0,6
WARS_5,MED12_2,6,8,6,7
WARS_5,MAP2K1_5,2,2,3,7
WARS_5,MAP2K1_1,11,1,0,6
WARS_5,LEF_3,7,0,0,0
WARS_5,LEF_2,4,4,3,2
WARS_5,LAD1_5,0,0,0,1
WARS_5,LAD1_2,0,17,6,0
WARS_5,KRAS_8,0,0,0,2
WARS_5,KRAS_1,7,0,0,1
WARS_5,IGFBP3_5,9,0,2,5
WARS_5,IGFBP3_2,10,2,8,1
WARS_5,HNF1B_6,8,2,3,1
WARS_5,HNF1B_3,1,7,11,4
WARS_5,GSK3A_2,0,3,6,2
WARS_5,GSK3A_1,3,5,4,0
WARS_5,GATA6_4,4,3,3,1
WARS_5,GATA6_1,0,3,0,0
WARS_5,FERMT1_2,0,0,0,0
WARS_5,FERMT1_1,0,0,0,0
WARS_5,DYNLT3_6,0,0,0,0
WARS_5,DYNLT3_3,0,0,0,0
WARS_5,CRYL1_6,6,0,2,4
WARS_5,CRYL1_3,1,0,4,6
WARS_5,CHST14_6,2,2,2,6
WARS_5,CHST14_5,1,7,6,7
WARS_5,CEP250_4,3,5,1,3
WARS_5,CEP250_1,3,0,0,2
WARS_5,CCNT1_4,4,0,2,0
WARS_5,CCNT1_2,8,0,0,8
WARS_5,BRD4_2,4,2,1,2
WARS_5,BRD4_1,0,4,0,1
WARS_5,BRAF_5,2,3,9,2
WARS_5,BRAF_1,0,0,13,1
WARS_5,BMP4_5,15,6,3,0
WARS_5,BMP4_1,7,2,4,6
WARS_5,BCL9L_5,1,1,2,4
WARS_5,BCL9L_2,0,5,0,1
WARS_5,BCL2L1_5,5,4,0,0
WARS_5,BCL2L1_2,1,0,12,0
WARS_5,ARNT_4,1,2,5,7
WARS_5,ARNT_2,9,1,0,2
WARS_5,CTNNB1_9,0,0,2,11
WARS_5,CTNNB1_8,6,0,1,1
WARS_5,CTNNB1_5,11,10,0,4
WARS_5,RFP_12,11,4,12,14
WARS_5,RFP_11,1,2,7,8
WARS_5,RFP_10,8,4,0,2
WARS_5,REN_11,0,6,5,1
WARS_5,REN_10,2,0,0,12
WARS_5,REN_1,0,8,8,0
WARS_5,LUC_14,6,3,7,1
WARS_5,LUC_12,7,10,6,8
WARS_5,LUC_11,4,1,4,2
WARS_5,LACZ_11,0,0,1,3
WARS_5,LACZ_10,0,0,0,6
WARS_5,LACZ_1,6,0,6,2
WARS_5,SMAD4_2,5,23,15,17
WARS_5,SMAD4_4,0,0,0,4
WARS_5,UNMAPPED,414,309,409,359
WARS_2,ZNF217_4,6,5,0,0
WARS_2,ZNF217_3,0,0,0,0
WARS_2,YAP1_3,1,2,0,0
WARS_2,YAP1_1,2,0,0,2
WARS_2,YAF2_6,4,1,0,2
WARS_2,YAF2_1,4,0,4,9
WARS_2,WNK1_4,1,2,0,3
WARS_2,WNK1_2,0,0,1,4
WARS_2,WARS_5,0,0,0,3
WARS_2,WARS_2,103,49,94,98
WARS_2,PIK3CA_8,0,1,0,0
WARS_2,PIK3CA_6,0,2,1,5
WARS_2,UBE2L6_5,5,0,0,3
WARS_2,UBE2L6_3,17,2,0,2
WARS_2,TUBG1_5,7,6,1,0
WARS_2,TUBG1_1,2,1,0,0
WARS_2,TSC22D2_4,0,0,2,0
WARS_2,TSC22D2_2,0,15,0,4
WARS_2,TRIP4_6,0,0,4,2
WARS_2,TRIP4_3,11,5,0,4
WARS_2,TGFB1_4,0,0,5,7
WARS_2,TGFB1_3,11,7,8,0
WARS_2,TEAD4_3,5,3,0,1
WARS_2,TEAD4_1,1,0,2,2
WARS_2,TEAD2_4,10,0,0,1
WARS_2,TEAD2_2,6,0,7,0
WARS_2,TCF7L2_2,4,0,0,0
WARS_2,TCF7L2_1,0,0,0,5
WARS_2,TCF7_4,4,3,2,4
WARS_2,TCF7_2,0,1,0,0
WARS_2,SRC_5,0,0,3,0
WARS_2,SRC_1,9,0,0,4
WARS_2,SOCS3_4,6,10,0,2
WARS_2,SOCS3_2,0,3,0,0
WARS_2,ADSS_4,3,0,0,5
WARS_2,ADSS_6,0,0,2,8
WARS_2,RXRA_4,0,2,0,0
WARS_2,RXRA_1,6,0,0,1
WARS_2,RBM10_2,1,23,0,0
WARS_2,RBM10_1,1,14,7,2
WARS_2,RAD52_6,0,2,0,0
WARS_2,RAD52_5,3,3,0,3
WARS_2,RAB22A_4,3,4,0,0
WARS_2,RAB22A_1,9,4,0,2
WARS_2,RAB10_5,3,6,0,2
WARS_2,RAB10_2,0,0,6,0
WARS_2,PRKCDBP_2,8,1,8,3
WARS_2,PRKCDBP_1,0,7,0,21
WARS_2,POLD1_2,0,0,3,3
WARS_2,POLD1_1,0,0,0,0
WARS_2,PEX1_4,0,5,0,0
WARS_2,PEX1_1,4,8,0,0
WARS_2,MTCH2_6,0,0,0,5
WARS_2,MTCH2_4,3,1,0,6
WARS_2,MED25_6,0,0,5,0
WARS_2,MED25_4,0,0,0,1
WARS_2,MED12_6,7,3,2,7
WARS_2,MED12_2,5,17,6,1
WARS_2,MAP2K1_5,0,3,0,0
WARS_2,MAP2K1_1,6,1,1,5
WARS_2,LEF_3,0,0,0,0
WARS_2,LEF_2,0,2,2,1
WARS_2,LAD1_5,2,0,0,0
WARS_2,LAD1_2,2,0,3,0
WARS_2,KRAS_8,0,8,3,1
WARS_2,KRAS_1,6,0,12,4
WARS_2,IGFBP3_5,0,4,0,1
WARS_2,IGFBP3_2,0,5,1,1
WARS_2,HNF1B_6,0,4,0,5
WARS_2,HNF1B_3,0,0,0,1
WARS_2,GSK3A_2,0,2,0,0
WARS_2,GSK3A_1,6,4,0,4
WARS_2,GATA6_4,7,2,4,1
WARS_2,GATA6_1,0,3,0,0
WARS_2,FERMT1_2,0,0,0,0
WARS_2,FERMT1_1,0,0,0,0
WARS_2,DYNLT3_6,0,0,0,0
WARS_2,DYNLT3_3,0,0,0,0
WARS_2,CRYL1_6,0,0,0,0
WARS_2,CRYL1_3,1,5,1,0
WARS_2,CHST14_6,0,2,0,0
WARS_2,CHST14_5,8,0,3,0
WARS_2,CEP250_4,0,0,0,0
WARS_2,CEP250_1,4,0,0,0
WARS_2,CCNT1_4,0,0,0,1
WARS_2,CCNT1_2,0,9,1,0
WARS_2,BRD4_2,1,0,2,3
WARS_2,BRD4_1,4,0,6,2
WARS_2,BRAF_5,1,3,0,1
WARS_2,BRAF_1,13,1,0,5
WARS_2,BMP4_5,6,3,0,0
WARS_2,BMP4_1,0,3,1,0
WARS_2,BCL9L_5,0,0,0,0
WARS_2,BCL9L_2,0,0,0,2
WARS_2,BCL2L1_5,1,0,0,1
WARS_2,BCL2L1_2,0,0,0,0
WARS_2,ARNT_4,20,0,0,0
WARS_2,ARNT_2,0,7,0,3
WARS_2,CTNNB1_9,0,1,3,0
WARS_2,CTNNB1_8,5,2,0,0
WARS_2,CTNNB1_5,0,5,3,15
WARS_2,RFP_12,0,2,1,0
WARS_2,RFP_11,0,11,0,0
WARS_2,RFP_10,3,1,0,1
WARS_2,REN_11,0,9,0,1
WARS_2,REN_10,0,0,2,4
WARS_2,REN_1,12,3,1,0
WARS_2,LUC_14,4,6,0,2
WARS_2,LUC_12,0,19,1,6
WARS_2,LUC_11,0,2,2,4
WARS_2,LACZ_11,2,4,0,4
WARS_2,LACZ_10,6,0,0,3
WARS_2,LACZ_1,0,0,0,0
WARS_2,SMAD4_2,11,1,3,0
WARS_2,SMAD4_4,8,0,2,3
WARS_2,UNMAPPED,427,356,168,218
PIK3CA_8,ZNF217_4,0,4,3,0
PIK3CA_8,ZNF217_3,0,3,0,3
PIK3CA_8,YAP1_3,0,0,0,0
PIK3CA_8,YAP1_1,0,1,0,0
PIK3CA_8,YAF2_6,4,0,0,0
PIK3CA_8,YAF2_1,0,0,1,0
PIK3CA_8,WNK1_4,0,0,1,0
PIK3CA_8,WNK1_2,2,0,3,6
PIK3CA_8,WARS_5,1,0,0,1
PIK3CA_8,WARS_2,2,3,0,1
PIK3CA_8,PIK3CA_8,35,44,22,58
PIK3CA_8,PIK3CA_6,2,0,0,1
PIK3CA_8,UBE2L6_5,1,3,1,0
PIK3CA_8,UBE2L6_3,1,2,1,0
PIK3CA_8,TUBG1_5,5,0,0,0
PIK3CA_8,TUBG1_1,0,0,0,0
PIK3CA_8,TSC22D2_4,1,0,0,0
PIK3CA_8,TSC22D2_2,3,1,0,3
PIK3CA_8,TRIP4_6,1,2,0,0
PIK3CA_8,TRIP4_3,3,0,0,0
PIK3CA_8,TGFB1_4,0,0,1,1
PIK3CA_8,TGFB1_3,0,2,0,0
PIK3CA_8,TEAD4_3,1,0,4,2
PIK3CA_8,TEAD4_1,5,0,0,0
PIK3CA_8,TEAD2_4,0,0,0,0
PIK3CA_8,TEAD2_2,5,3,2,2
PIK3CA_8,TCF7L2_2,1,0,0,0
PIK3CA_8,TCF7L2_1,1,0,0,0
PIK3CA_8,TCF7_4,0,3,3,2
PIK3CA_8,TCF7_2,0,0,1,1
PIK3CA_8,SRC_5,0,1,0,0
PIK3CA_8,SRC_1,2,1,0,0
PIK3CA_8,SOCS3_4,0,0,1,1
PIK3CA_8,SOCS3_2,3,4,0,1
PIK3CA_8,ADSS_4,0,2,0,0
PIK3CA_8,ADSS_6,0,0,2,3
PIK3CA_8,RXRA_4,6,0,0,0
PIK3CA_8,RXRA_1,0,0,0,1
PIK3CA_8,RBM10_2,0,0,3,0
PIK3CA_8,RBM10_1,0,0,0,0
PIK3CA_8,RAD52_6,0,1,0,2
PIK3CA_8,RAD52_5,1,2,0,0
PIK3CA_8,RAB22A_4,3,2,0,0
PIK3CA_8,RAB22A_1,2,0,7,0
PIK3CA_8,RAB10_5,0,2,0,0
PIK3CA_8,RAB10_2,0,1,0,1
PIK3CA_8,PRKCDBP_2,0,1,0,5
PIK3CA_8,PRKCDBP_1,2,0,0,0
PIK3CA_8,POLD1_2,2,3,4,0
PIK3CA_8,POLD1_1,0,0,0,0
PIK3CA_8,PEX1_4,2,0,0,0
PIK3CA_8,PEX1_1,10,1,5,2
PIK3CA_8,MTCH2_6,0,3,0,0
PIK3CA_8,MTCH2_4,0,0,0,0
PIK3CA_8,MED25_6,0,0,2,0
PIK3CA_8,MED25_4,0,1,0,0
PIK3CA_8,MED12_6,0,5,1,2
PIK3CA_8,MED12_2,8,1,2,3
PIK3CA_8,MAP2K1_5,2,0,0,0
PIK3CA_8,MAP2K1_1,0,1,0,0
PIK3CA_8,LEF_3,0,5,0,0
PIK3CA_8,LEF_2,0,7,0,0
PIK3CA_8,LAD1_5,0,0,0,0
PIK3CA_8,LAD1_2,0,0,4,4
PIK3CA_8,KRAS_8,0,0,0,0
PIK3CA_8,KRAS_1,3,6,1,2
PIK3CA_8,IGFBP3_5,0,0,0,0
PIK3CA_8,IGFBP3_2,0,0,0,2
PIK3CA_8,HNF1B_6,0,0,0,2
