NAME_1,NAME_2,DLD1-P1-1_S1
WNK1_2,TGFB1_4,6
WNK1_2,TGFB1_3,12
WNK1_2,TEAD4_3,2
WNK1_2,TEAD4_1,8
WNK1_2,TEAD2_4,7
WNK1_2,TEAD2_2,2
WNK1_2,TCF7L2_2,1
WNK1_2,TCF7L2_1,4
WNK1_2,TCF7_4,0
WNK1_2,TCF7_2,6
WNK1_2,SRC_5,0
WNK1_2,SRC_1,4
WNK1_2,SOCS3_4,0
WNK1_2,SOCS3_2,3
WNK1_2,ADSS_4,2
WNK1_2,ADSS_6,13
WNK1_2,RXRA_4,12
WNK1_2,RXRA_1,0
WNK1_2,RBM10_2,10
WNK1_2,RBM10_1,0
WNK1_2,RAD52_6,11
WNK1_2,RAD52_5,3
WNK1_2,RAB22A_4,1
WNK1_2,RAB22A_1,3
WNK1_2,RAB10_5,13
WNK1_2,RAB10_2,4
WNK1_2,PRKCDBP_2,12
WNK1_2,PRKCDBP_1,3
WNK1_2,POLD1_2,11
WNK1_2,POLD1_1,3
WNK1_2,PEX1_4,0
WNK1_2,PEX1_1,1
WNK1_2,MTCH2_6,5
WNK1_2,MTCH2_4,7
WNK1_2,MED25_6,3
WNK1_2,MED25_4,1
WNK1_2,MED12_6,0
WNK1_2,MED12_2,20
WNK1_2,MAP2K1_5,0
WNK1_2,MAP2K1_1,3
WNK1_2,LEF_3,1
WNK1_2,LEF_2,4
WNK1_2,LAD1_5,3
WNK1_2,LAD1_2,2
WNK1_2,KRAS_8,9
WNK1_2,KRAS_1,1
WNK1_2,IGFBP3_5,3
WNK1_2,IGFBP3_2,3
WNK1_2,HNF1B_6,7
WNK1_2,HNF1B_3,16
WNK1_2,GSK3A_2,18
WNK1_2,GSK3A_1,0
WNK1_2,GATA6_4,3
WNK1_2,GATA6_1,3
WNK1_2,FERMT1_2,0
WNK1_2,FERMT1_1,0
WNK1_2,DYNLT3_6,0
WNK1_2,DYNLT3_3,0
WNK1_2,CRYL1_6,5
WNK1_2,CRYL1_3,7
WNK1_2,CHST14_6,0
WNK1_2,CHST14_5,8
WNK1_2,CEP250_4,3
WNK1_2,CEP250_1,10
WNK1_2,CCNT1_4,1
WNK1_2,CCNT1_2,0
WNK1_2,BRD4_2,1
WNK1_2,BRD4_1,0
WNK1_2,BRAF_5,4
WNK1_2,BRAF_1,0
WNK1_2,BMP4_5,0
WNK1_2,BMP4_1,0
WNK1_2,BCL9L_5,8
WNK1_2,BCL9L_2,0
WNK1_2,BCL2L1_5,0
WNK1_2,BCL2L1_2,1
WNK1_2,ARNT_4,0
WNK1_2,ARNT_2,0
WNK1_2,CTNNB1_9,3
WNK1_2,CTNNB1_8,3
WNK1_2,CTNNB1_5,3
WNK1_2,RFP_12,9
WNK1_2,RFP_11,15
WNK1_2,RFP_10,4
WNK1_2,REN_11,0
WNK1_2,REN_10,8
WNK1_2,REN_1,2
WNK1_2,LUC_14,0
WNK1_2,LUC_12,12
WNK1_2,LUC_11,2
WNK1_2,LACZ_11,8
WNK1_2,LACZ_10,0
WNK1_2,LACZ_1,0
WNK1_2,SMAD4_2,13
WNK1_2,SMAD4_4,9
WNK1_2,UNMAPPED,543
WARS_5,ZNF217_4,0
WARS_5,ZNF217_3,8
WARS_5,YAP1_3,1
WARS_5,YAP1_1,4
WARS_5,YAF2_6,6
WARS_5,YAF2_1,3
WARS_5,WNK1_4,4
WARS_5,WNK1_2,8
WARS_5,WARS_5,54
WARS_5,WARS_2,6
WARS_5,PIK3CA_8,2
WARS_5,PIK3CA_6,0
WARS_5,UBE2L6_5,3
WARS_5,UBE2L6_3,8
WARS_5,TUBG1_5,5
WARS_5,TUBG1_1,0
WARS_5,TSC22D2_4,8
WARS_5,TSC22D2_2,4
WARS_5,TRIP4_6,0
WARS_5,TRIP4_3,4
WARS_5,TGFB1_4,10
WARS_5,TGFB1_3,16
WARS_5,TEAD4_3,2
WARS_5,TEAD4_1,3
WARS_5,TEAD2_4,0
WARS_5,TEAD2_2,2
WARS_5,TCF7L2_2,0
WARS_5,TCF7L2_1,0
WARS_5,TCF7_4,12
WARS_5,TCF7_2,10
WARS_5,SRC_5,3
WARS_5,SRC_1,5
WARS_5,SOCS3_4,3
WARS_5,SOCS3_2,1
WARS_5,ADSS_4,1
WARS_5,ADSS_6,0
WARS_5,RXRA_4,0
WARS_5,RXRA_1,0
WARS_5,RBM10_2,4
WARS_5,RBM10_1,0
WARS_5,RAD52_6,0
WARS_5,RAD52_5,6
WARS_5,RAB22A_4,0
WARS_5,RAB22A_1,0
WARS_5,RAB10_5,0
WARS_5,RAB10_2,0
WARS_5,PRKCDBP_2,9
WARS_5,PRKCDBP_1,0
WARS_5,POLD1_2,2
WARS_5,POLD1_1,0
WARS_5,PEX1_4,4
WARS_5,PEX1_1,0
WARS_5,MTCH2_6,3
WARS_5,MTCH2_4,2
WARS_5,MED25_6,0
WARS_5,MED25_4,3
WARS_5,MED12_6,13
WARS_5,MED12_2,6
WARS_5,MAP2K1_5,2
WARS_5,MAP2K1_1,11
WARS_5,LEF_3,7
WARS_5,LEF_2,4
WARS_5,LAD1_5,0
WARS_5,LAD1_2,0
WARS_5,KRAS_8,0
WARS_5,KRAS_1,7
WARS_5,IGFBP3_5,9
WARS_5,IGFBP3_2,10
WARS_5,HNF1B_6,8
WARS_5,HNF1B_3,1
WARS_5,GSK3A_2,0
WARS_5,GSK3A_1,3
WARS_5,GATA6_4,4
WARS_5,GATA6_1,0
WARS_5,FERMT1_2,0
WARS_5,FERMT1_1,0
WARS_5,DYNLT3_6,0
WARS_5,DYNLT3_3,0
WARS_5,CRYL1_6,6
WARS_5,CRYL1_3,1
WARS_5,CHST14_6,2
WARS_5,CHST14_5,1
WARS_5,CEP250_4,3
WARS_5,CEP250_1,3
WARS_5,CCNT1_4,4
WARS_5,CCNT1_2,8
WARS_5,BRD4_2,4
WARS_5,BRD4_1,0
WARS_5,BRAF_5,2
WARS_5,BRAF_1,0
WARS_5,BMP4_5,15
WARS_5,BMP4_1,7
WARS_5,BCL9L_5,1
WARS_5,BCL9L_2,0
WARS_5,BCL2L1_5,5
WARS_5,BCL2L1_2,1
WARS_5,ARNT_4,1
WARS_5,ARNT_2,9
WARS_5,CTNNB1_9,0
WARS_5,CTNNB1_8,6
WARS_5,CTNNB1_5,11
WARS_5,RFP_12,11
WARS_5,RFP_11,1
WARS_5,RFP_10,8
WARS_5,REN_11,0
WARS_5,REN_10,2
WARS_5,REN_1,0
WARS_5,LUC_14,6
WARS_5,LUC_12,7
WARS_5,LUC_11,4
WARS_5,LACZ_11,0
WARS_5,LACZ_10,0
WARS_5,LACZ_1,6
WARS_5,SMAD4_2,5
WARS_5,SMAD4_4,0
WARS_5,UNMAPPED,414
WARS_2,ZNF217_4,6
WARS_2,ZNF217_3,0
WARS_2,YAP1_3,1
WARS_2,YAP1_1,2
WARS_2,YAF2_6,4
WARS_2,YAF2_1,4
WARS_2,WNK1_4,1
WARS_2,WNK1_2,0
WARS_2,WARS_5,0
WARS_2,WARS_2,103
WARS_2,PIK3CA_8,0
WARS_2,PIK3CA_6,0
WARS_2,UBE2L6_5,5
WARS_2,UBE2L6_3,17
WARS_2,TUBG1_5,7
WARS_2,TUBG1_1,2
WARS_2,TSC22D2_4,0
WARS_2,TSC22D2_2,0
WARS_2,TRIP4_6,0
WARS_2,TRIP4_3,11
WARS_2,TGFB1_4,0
WARS_2,TGFB1_3,11
WARS_2,TEAD4_3,5
WARS_2,TEAD4_1,1
WARS_2,TEAD2_4,10
WARS_2,TEAD2_2,6
WARS_2,TCF7L2_2,4
WARS_2,TCF7L2_1,0
WARS_2,TCF7_4,4
WARS_2,TCF7_2,0
WARS_2,SRC_5,0
WARS_2,SRC_1,9
WARS_2,SOCS3_4,6
WARS_2,SOCS3_2,0
WARS_2,ADSS_4,3
WARS_2,ADSS_6,0
WARS_2,RXRA_4,0
WARS_2,RXRA_1,6
WARS_2,RBM10_2,1
WARS_2,RBM10_1,1
WARS_2,RAD52_6,0
WARS_2,RAD52_5,3
WARS_2,RAB22A_4,3
WARS_2,RAB22A_1,9
WARS_2,RAB10_5,3
WARS_2,RAB10_2,0
WARS_2,PRKCDBP_2,8
WARS_2,PRKCDBP_1,0
WARS_2,POLD1_2,0
WARS_2,POLD1_1,0
WARS_2,PEX1_4,0
WARS_2,PEX1_1,4
WARS_2,MTCH2_6,0
WARS_2,MTCH2_4,3
WARS_2,MED25_6,0
WARS_2,MED25_4,0
WARS_2,MED12_6,7
WARS_2,MED12_2,5
WARS_2,MAP2K1_5,0
WARS_2,MAP2K1_1,6
WARS_2,LEF_3,0
WARS_2,LEF_2,0
WARS_2,LAD1_5,2
WARS_2,LAD1_2,2
WARS_2,KRAS_8,0
WARS_2,KRAS_1,6
WARS_2,IGFBP3_5,0
WARS_2,IGFBP3_2,0
WARS_2,HNF1B_6,0
WARS_2,HNF1B_3,0
WARS_2,GSK3A_2,0
WARS_2,GSK3A_1,6
WARS_2,GATA6_4,7
WARS_2,GATA6_1,0
WARS_2,FERMT1_2,0
WARS_2,FERMT1_1,0
WARS_2,DYNLT3_6,0
WARS_2,DYNLT3_3,0
WARS_2,CRYL1_6,0
WARS_2,CRYL1_3,1
WARS_2,CHST14_6,0
WARS_2,CHST14_5,8
WARS_2,CEP250_4,0
WARS_2,CEP250_1,4
WARS_2,CCNT1_4,0
WARS_2,CCNT1_2,0
WARS_2,BRD4_2,1
WARS_2,BRD4_1,4
WARS_2,BRAF_5,1
WARS_2,BRAF_1,13
WARS_2,BMP4_5,6
WARS_2,BMP4_1,0
WARS_2,BCL9L_5,0
WARS_2,BCL9L_2,0
WARS_2,BCL2L1_5,1
WARS_2,BCL2L1_2,0
WARS_2,ARNT_4,20
WARS_2,ARNT_2,0
WARS_2,CTNNB1_9,0
WARS_2,CTNNB1_8,5
WARS_2,CTNNB1_5,0
WARS_2,RFP_12,0
WARS_2,RFP_11,0
WARS_2,RFP_10,3
WARS_2,REN_11,0
WARS_2,REN_10,0
WARS_2,REN_1,12
WARS_2,LUC_14,4
WARS_2,LUC_12,0
WARS_2,LUC_11,0
WARS_2,LACZ_11,2
WARS_2,LACZ_10,6
WARS_2,LACZ_1,0
WARS_2,SMAD4_2,11
WARS_2,SMAD4_4,8
WARS_2,UNMAPPED,427
PIK3CA_8,ZNF217_4,0
PIK3CA_8,ZNF217_3,0
PIK3CA_8,YAP1_3,0
PIK3CA_8,YAP1_1,0
PIK3CA_8,YAF2_6,4
PIK3CA_8,YAF2_1,0
PIK3CA_8,WNK1_4,0
PIK3CA_8,WNK1_2,2
PIK3CA_8,WARS_5,1
PIK3CA_8,WARS_2,2
PIK3CA_8,PIK3CA_8,35
PIK3CA_8,PIK3CA_6,2
PIK3CA_8,UBE2L6_5,1
PIK3CA_8,UBE2L6_3,1
PIK3CA_8,TUBG1_5,5
PIK3CA_8,TUBG1_1,0
PIK3CA_8,TSC22D2_4,1
PIK3CA_8,TSC22D2_2,3
PIK3CA_8,TRIP4_6,1
PIK3CA_8,TRIP4_3,3
PIK3CA_8,TGFB1_4,0
PIK3CA_8,TGFB1_3,0
PIK3CA_8,TEAD4_3,1
PIK3CA_8,TEAD4_1,5
PIK3CA_8,TEAD2_4,0
PIK3CA_8,TEAD2_2,5
PIK3CA_8,TCF7L2_2,1
PIK3CA_8,TCF7L2_1,1
PIK3CA_8,TCF7_4,0
PIK3CA_8,TCF7_2,0
PIK3CA_8,SRC_5,0
PIK3CA_8,SRC_1,2
PIK3CA_8,SOCS3_4,0
PIK3CA_8,SOCS3_2,3
PIK3CA_8,ADSS_4,0
PIK3CA_8,ADSS_6,0
PIK3CA_8,RXRA_4,6
PIK3CA_8,RXRA_1,0
PIK3CA_8,RBM10_2,0
PIK3CA_8,RBM10_1,0
PIK3CA_8,RAD52_6,0
PIK3CA_8,RAD52_5,1
PIK3CA_8,RAB22A_4,3
PIK3CA_8,RAB22A_1,2
PIK3CA_8,RAB10_5,0
PIK3CA_8,RAB10_2,0
PIK3CA_8,PRKCDBP_2,0
PIK3CA_8,PRKCDBP_1,2
PIK3CA_8,POLD1_2,2
PIK3CA_8,POLD1_1,0
PIK3CA_8,PEX1_4,2
PIK3CA_8,PEX1_1,10
PIK3CA_8,MTCH2_6,0
PIK3CA_8,MTCH2_4,0
PIK3CA_8,MED25_6,0
PIK3CA_8,MED25_4,0
PIK3CA_8,MED12_6,0
PIK3CA_8,MED12_2,8
PIK3CA_8,MAP2K1_5,2
PIK3CA_8,MAP2K1_1,0
PIK3CA_8,LEF_3,0
PIK3CA_8,LEF_2,0
PIK3CA_8,LAD1_5,0
PIK3CA_8,LAD1_2,0
PIK3CA_8,KRAS_8,0
PIK3CA_8,KRAS_1,3
PIK3CA_8,IGFBP3_5,0
PIK3CA_8,IGFBP3_2,0
PIK3CA_8,HNF1B_6,0
PIK3CA_8,HNF1B_3,2
PIK3CA_8,GSK3A_2,6
PIK3CA_8,GSK3A_1,3
PIK3CA_8,GATA6_4,5
PIK3CA_8,GATA6_1,0
PIK3CA_8,FERMT1_2,0
PIK3CA_8,FERMT1_1,0
PIK3CA_8,DYNLT3_6,0
PIK3CA_8,DYNLT3_3,0
PIK3CA_8,CRYL1_6,4
PIK3CA_8,CRYL1_3,1
PIK3CA_8,CHST14_6,0
PIK3CA_8,CHST14_5,0
PIK3CA_8,CEP250_4,0
PIK3CA_8,CEP250_1,10
PIK3CA_8,CCNT1_4,0
PIK3CA_8,CCNT1_2,0
PIK3CA_8,BRD4_2,3
PIK3CA_8,BRD4_1,2
PIK3CA_8,BRAF_5,0
PIK3CA_8,BRAF_1,0
PIK3CA_8,BMP4_5,0
PIK3CA_8,BMP4_1,4
PIK3CA_8,BCL9L_5,0
PIK3CA_8,BCL9L_2,1
PIK3CA_8,BCL2L1_5,1
PIK3CA_8,BCL2L1_2,0
PIK3CA_8,ARNT_4,0
PIK3CA_8,ARNT_2,0
PIK3CA_8,CTNNB1_9,0
PIK3CA_8,CTNNB1_8,0
PIK3CA_8,CTNNB1_5,2
PIK3CA_8,RFP_12,3
PIK3CA_8,RFP_11,3
PIK3CA_8,RFP_10,0
PIK3CA_8,REN_11,5
PIK3CA_8,REN_10,1
PIK3CA_8,REN_1,8
PIK3CA_8,LUC_14,0
PIK3CA_8,LUC_12,1
PIK3CA_8,LUC_11,5
PIK3CA_8,LACZ_11,0
PIK3CA_8,LACZ_10,3
PIK3CA_8,LACZ_1,0
PIK3CA_8,SMAD4_2,0
PIK3CA_8,SMAD4_4,0
PIK3CA_8,UNMAPPED,334
PIK3CA_6,ZNF217_4,5
PIK3CA_6,ZNF217_3,19
PIK3CA_6,YAP1_3,0
PIK3CA_6,YAP1_1,5
PIK3CA_6,YAF2_6,1
PIK3CA_6,YAF2_1,6
PIK3CA_6,WNK1_4,2
PIK3CA_6,WNK1_2,9
PIK3CA_6,WARS_5,26
PIK3CA_6,WARS_2,15
PIK3CA_6,PIK3CA_8,6
PIK3CA_6,PIK3CA_6,279
PIK3CA_6,UBE2L6_5,6
PIK3CA_6,UBE2L6_3,20
PIK3CA_6,TUBG1_5,11
PIK3CA_6,TUBG1_1,2
PIK3CA_6,TSC22D2_4,16
PIK3CA_6,TSC22D2_2,14
PIK3CA_6,TRIP4_6,18
PIK3CA_6,TRIP4_3,19
PIK3CA_6,TGFB1_4,1
PIK3CA_6,TGFB1_3,22
PIK3CA_6,TEAD4_3,5
PIK3CA_6,TEAD4_1,6
PIK3CA_6,TEAD2_4,0
PIK3CA_6,TEAD2_2,12
PIK3CA_6,TCF7L2_2,2
PIK3CA_6,TCF7L2_1,11
PIK3CA_6,TCF7_4,14
PIK3CA_6,TCF7_2,2
PIK3CA_6,SRC_5,2
PIK3CA_6,SRC_1,5
PIK3CA_6,SOCS3_4,12
PIK3CA_6,SOCS3_2,5
PIK3CA_6,ADSS_4,6
PIK3CA_6,ADSS_6,6
PIK3CA_6,RXRA_4,1
PIK3CA_6,RXRA_1,9
PIK3CA_6,RBM10_2,13
PIK3CA_6,RBM10_1,2
PIK3CA_6,RAD52_6,14
PIK3CA_6,RAD52_5,2
PIK3CA_6,RAB22A_4,22
PIK3CA_6,RAB22A_1,4
PIK3CA_6,RAB10_5,5
PIK3CA_6,RAB10_2,5
PIK3CA_6,PRKCDBP_2,3
PIK3CA_6,PRKCDBP_1,23
PIK3CA_6,POLD1_2,10
PIK3CA_6,POLD1_1,3
PIK3CA_6,PEX1_4,5
PIK3CA_6,PEX1_1,11
PIK3CA_6,MTCH2_6,19
PIK3CA_6,MTCH2_4,14
PIK3CA_6,MED25_6,1
PIK3CA_6,MED25_4,9
PIK3CA_6,MED12_6,3
PIK3CA_6,MED12_2,18
PIK3CA_6,MAP2K1_5,9
PIK3CA_6,MAP2K1_1,4
PIK3CA_6,LEF_3,9
PIK3CA_6,LEF_2,6
PIK3CA_6,LAD1_5,8
PIK3CA_6,LAD1_2,2
PIK3CA_6,KRAS_8,10
PIK3CA_6,KRAS_1,8
PIK3CA_6,IGFBP3_5,11
PIK3CA_6,IGFBP3_2,15
PIK3CA_6,HNF1B_6,8
PIK3CA_6,HNF1B_3,4
PIK3CA_6,GSK3A_2,6
PIK3CA_6,GSK3A_1,11
PIK3CA_6,GATA6_4,26
PIK3CA_6,GATA6_1,9
PIK3CA_6,FERMT1_2,0
PIK3CA_6,FERMT1_1,0
PIK3CA_6,DYNLT3_6,0
PIK3CA_6,DYNLT3_3,0
PIK3CA_6,CRYL1_6,0
PIK3CA_6,CRYL1_3,3
PIK3CA_6,CHST14_6,1
PIK3CA_6,CHST14_5,9
PIK3CA_6,CEP250_4,3
PIK3CA_6,CEP250_1,2
PIK3CA_6,CCNT1_4,14
PIK3CA_6,CCNT1_2,8
PIK3CA_6,BRD4_2,7
PIK3CA_6,BRD4_1,6
PIK3CA_6,BRAF_5,13
PIK3CA_6,BRAF_1,9
PIK3CA_6,BMP4_5,11
PIK3CA_6,BMP4_1,13
PIK3CA_6,BCL9L_5,4
PIK3CA_6,BCL9L_2,18
PIK3CA_6,BCL2L1_5,6
PIK3CA_6,BCL2L1_2,4
PIK3CA_6,ARNT_4,0
PIK3CA_6,ARNT_2,8
PIK3CA_6,CTNNB1_9,8
PIK3CA_6,CTNNB1_8,0
PIK3CA_6,CTNNB1_5,4
PIK3CA_6,RFP_12,8
PIK3CA_6,RFP_11,7
PIK3CA_6,RFP_10,7
PIK3CA_6,REN_11,5
PIK3CA_6,REN_10,16
PIK3CA_6,REN_1,2
PIK3CA_6,LUC_14,7
PIK3CA_6,LUC_12,24
PIK3CA_6,LUC_11,6
PIK3CA_6,LACZ_11,7
PIK3CA_6,LACZ_10,7
PIK3CA_6,LACZ_1,4
PIK3CA_6,SMAD4_2,40
PIK3CA_6,SMAD4_4,1
PIK3CA_6,UNMAPPED,1653
UBE2L6_5,ZNF217_4,3
UBE2L6_5,ZNF217_3,0
UBE2L6_5,YAP1_3,0
UBE2L6_5,YAP1_1,0
UBE2L6_5,YAF2_6,0
UBE2L6_5,YAF2_1,0
UBE2L6_5,WNK1_4,0
UBE2L6_5,WNK1_2,2
UBE2L6_5,WARS_5,0
UBE2L6_5,WARS_2,0
UBE2L6_5,PIK3CA_8,0
UBE2L6_5,PIK3CA_6,0
UBE2L6_5,UBE2L6_5,50
UBE2L6_5,UBE2L6_3,0
UBE2L6_5,TUBG1_5,2
UBE2L6_5,TUBG1_1,0
UBE2L6_5,TSC22D2_4,0
UBE2L6_5,TSC22D2_2,2
UBE2L6_5,TRIP4_6,0
UBE2L6_5,TRIP4_3,5
UBE2L6_5,TGFB1_4,7
UBE2L6_5,TGFB1_3,3
UBE2L6_5,TEAD4_3,0
UBE2L6_5,TEAD4_1,7
UBE2L6_5,TEAD2_4,1
UBE2L6_5,TEAD2_2,6
UBE2L6_5,TCF7L2_2,0
UBE2L6_5,TCF7L2_1,0
UBE2L6_5,TCF7_4,0
UBE2L6_5,TCF7_2,2
UBE2L6_5,SRC_5,1
UBE2L6_5,SRC_1,0
UBE2L6_5,SOCS3_4,0
UBE2L6_5,SOCS3_2,7
UBE2L6_5,ADSS_4,6
UBE2L6_5,ADSS_6,0
UBE2L6_5,RXRA_4,3
UBE2L6_5,RXRA_1,0
UBE2L6_5,RBM10_2,9
UBE2L6_5,RBM10_1,1
UBE2L6_5,RAD52_6,7
UBE2L6_5,RAD52_5,0
UBE2L6_5,RAB22A_4,5
UBE2L6_5,RAB22A_1,0
UBE2L6_5,RAB10_5,4
UBE2L6_5,RAB10_2,0
UBE2L6_5,PRKCDBP_2,1
UBE2L6_5,PRKCDBP_1,0
UBE2L6_5,POLD1_2,0
UBE2L6_5,POLD1_1,0
UBE2L6_5,PEX1_4,0
UBE2L6_5,PEX1_1,5
UBE2L6_5,MTCH2_6,0
UBE2L6_5,MTCH2_4,0
UBE2L6_5,MED25_6,3
UBE2L6_5,MED25_4,2
UBE2L6_5,MED12_6,0
UBE2L6_5,MED12_2,1
UBE2L6_5,MAP2K1_5,0
UBE2L6_5,MAP2K1_1,0
UBE2L6_5,LEF_3,0
UBE2L6_5,LEF_2,0
UBE2L6_5,LAD1_5,1
UBE2L6_5,LAD1_2,0
UBE2L6_5,KRAS_8,0
UBE2L6_5,KRAS_1,0
UBE2L6_5,IGFBP3_5,0
UBE2L6_5,IGFBP3_2,2
UBE2L6_5,HNF1B_6,7
UBE2L6_5,HNF1B_3,0
UBE2L6_5,GSK3A_2,4
UBE2L6_5,GSK3A_1,0
UBE2L6_5,GATA6_4,0
UBE2L6_5,GATA6_1,0
UBE2L6_5,FERMT1_2,0
UBE2L6_5,FERMT1_1,0
UBE2L6_5,DYNLT3_6,0
UBE2L6_5,DYNLT3_3,0
UBE2L6_5,CRYL1_6,4
UBE2L6_5,CRYL1_3,0
UBE2L6_5,CHST14_6,13
UBE2L6_5,CHST14_5,2
UBE2L6_5,CEP250_4,0
UBE2L6_5,CEP250_1,3
UBE2L6_5,CCNT1_4,8
UBE2L6_5,CCNT1_2,0
UBE2L6_5,BRD4_2,5
UBE2L6_5,BRD4_1,0
UBE2L6_5,BRAF_5,4
UBE2L6_5,BRAF_1,0
UBE2L6_5,BMP4_5,0
UBE2L6_5,BMP4_1,0
UBE2L6_5,BCL9L_5,3
UBE2L6_5,BCL9L_2,4
UBE2L6_5,BCL2L1_5,0
UBE2L6_5,BCL2L1_2,7
UBE2L6_5,ARNT_4,0
UBE2L6_5,ARNT_2,1
UBE2L6_5,CTNNB1_9,0
UBE2L6_5,CTNNB1_8,2
UBE2L6_5,CTNNB1_5,0
UBE2L6_5,RFP_12,0
UBE2L6_5,RFP_11,6
UBE2L6_5,RFP_10,0
UBE2L6_5,REN_11,0
UBE2L6_5,REN_10,2
UBE2L6_5,REN_1,0
UBE2L6_5,LUC_14,2
UBE2L6_5,LUC_12,0
UBE2L6_5,LUC_11,3
UBE2L6_5,LACZ_11,0
UBE2L6_5,LACZ_10,3
UBE2L6_5,LACZ_1,0
UBE2L6_5,SMAD4_2,5
UBE2L6_5,SMAD4_4,0
UBE2L6_5,UNMAPPED,233
UBE2L6_3,ZNF217_4,4
UBE2L6_3,ZNF217_3,18
UBE2L6_3,YAP1_3,11
UBE2L6_3,YAP1_1,5
UBE2L6_3,YAF2_6,24
UBE2L6_3,YAF2_1,15
UBE2L6_3,WNK1_4,8
UBE2L6_3,WNK1_2,27
UBE2L6_3,WARS_5,28
UBE2L6_3,WARS_2,36
UBE2L6_3,PIK3CA_8,8
UBE2L6_3,PIK3CA_6,21
UBE2L6_3,UBE2L6_5,8
UBE2L6_3,UBE2L6_3,842
UBE2L6_3,TUBG1_5,16
UBE2L6_3,TUBG1_1,21
UBE2L6_3,TSC22D2_4,16
UBE2L6_3,TSC22D2_2,52
UBE2L6_3,TRIP4_6,8
UBE2L6_3,TRIP4_3,17
UBE2L6_3,TGFB1_4,23
UBE2L6_3,TGFB1_3,24
UBE2L6_3,TEAD4_3,11
UBE2L6_3,TEAD4_1,22
UBE2L6_3,TEAD2_4,26
UBE2L6_3,TEAD2_2,34
UBE2L6_3,TCF7L2_2,0
UBE2L6_3,TCF7L2_1,13
UBE2L6_3,TCF7_4,24
UBE2L6_3,TCF7_2,29
UBE2L6_3,SRC_5,28
UBE2L6_3,SRC_1,20
UBE2L6_3,SOCS3_4,36
UBE2L6_3,SOCS3_2,20
UBE2L6_3,ADSS_4,31
UBE2L6_3,ADSS_6,12
UBE2L6_3,RXRA_4,13
UBE2L6_3,RXRA_1,14
UBE2L6_3,RBM10_2,22
UBE2L6_3,RBM10_1,8
UBE2L6_3,RAD52_6,38
UBE2L6_3,RAD52_5,15
UBE2L6_3,RAB22A_4,27
UBE2L6_3,RAB22A_1,30
UBE2L6_3,RAB10_5,8
UBE2L6_3,RAB10_2,11
UBE2L6_3,PRKCDBP_2,24
UBE2L6_3,PRKCDBP_1,27
UBE2L6_3,POLD1_2,21
UBE2L6_3,POLD1_1,3
UBE2L6_3,PEX1_4,10
UBE2L6_3,PEX1_1,13
UBE2L6_3,MTCH2_6,6
UBE2L6_3,MTCH2_4,19
UBE2L6_3,MED25_6,13
UBE2L6_3,MED25_4,10
UBE2L6_3,MED12_6,19
UBE2L6_3,MED12_2,46
UBE2L6_3,MAP2K1_5,15
UBE2L6_3,MAP2K1_1,16
UBE2L6_3,LEF_3,29
UBE2L6_3,LEF_2,3
UBE2L6_3,LAD1_5,7
UBE2L6_3,LAD1_2,15
UBE2L6_3,KRAS_8,18
UBE2L6_3,KRAS_1,34
UBE2L6_3,IGFBP3_5,17
UBE2L6_3,IGFBP3_2,21
UBE2L6_3,HNF1B_6,25
UBE2L6_3,HNF1B_3,22
UBE2L6_3,GSK3A_2,27
UBE2L6_3,GSK3A_1,16
UBE2L6_3,GATA6_4,61
UBE2L6_3,GATA6_1,20
UBE2L6_3,FERMT1_2,0
UBE2L6_3,FERMT1_1,0
UBE2L6_3,DYNLT3_6,0
UBE2L6_3,DYNLT3_3,0
UBE2L6_3,CRYL1_6,12
UBE2L6_3,CRYL1_3,24
UBE2L6_3,CHST14_6,26
UBE2L6_3,CHST14_5,15
UBE2L6_3,CEP250_4,25
UBE2L6_3,CEP250_1,37
UBE2L6_3,CCNT1_4,13
UBE2L6_3,CCNT1_2,25
UBE2L6_3,BRD4_2,22
UBE2L6_3,BRD4_1,23
UBE2L6_3,BRAF_5,35
UBE2L6_3,BRAF_1,20
UBE2L6_3,BMP4_5,20
UBE2L6_3,BMP4_1,15
UBE2L6_3,BCL9L_5,13
UBE2L6_3,BCL9L_2,28
UBE2L6_3,BCL2L1_5,15
UBE2L6_3,BCL2L1_2,10
UBE2L6_3,ARNT_4,19
UBE2L6_3,ARNT_2,26
UBE2L6_3,CTNNB1_9,18
UBE2L6_3,CTNNB1_8,13
UBE2L6_3,CTNNB1_5,2
UBE2L6_3,RFP_12,10
UBE2L6_3,RFP_11,6
UBE2L6_3,RFP_10,24
UBE2L6_3,REN_11,7
UBE2L6_3,REN_10,8
UBE2L6_3,REN_1,34
UBE2L6_3,LUC_14,27
UBE2L6_3,LUC_12,14
UBE2L6_3,LUC_11,4
UBE2L6_3,LACZ_11,21
UBE2L6_3,LACZ_10,38
UBE2L6_3,LACZ_1,9
UBE2L6_3,SMAD4_2,18
UBE2L6_3,SMAD4_4,15
UBE2L6_3,UNMAPPED,3656
TUBG1_5,ZNF217_4,25
TUBG1_5,ZNF217_3,12
TUBG1_5,YAP1_3,9
TUBG1_5,YAP1_1,9
TUBG1_5,YAF2_6,22
TUBG1_5,YAF2_1,15
TUBG1_5,WNK1_4,12
TUBG1_5,WNK1_2,13
TUBG1_5,WARS_5,16
TUBG1_5,WARS_2,36
TUBG1_5,PIK3CA_8,28
TUBG1_5,PIK3CA_6,29
TUBG1_5,UBE2L6_5,19
